index,lang_id
1,xho
2,xho
3,ven
4,ssw
5,xho
6,nso
7,xho
8,sot
9,zul
10,eng
11,nso
12,tso
13,nso
14,sot
15,tso
16,xho
17,nbl
18,xho
19,afr
20,ven
21,afr
22,ven
23,zul
24,afr
25,nso
26,zul
27,nso
28,afr
29,nso
30,tso
31,zul
32,xho
33,sot
34,nso
35,xho
36,afr
37,nso
38,xho
39,sot
40,eng
41,xho
42,xho
43,ven
44,nbl
45,afr
46,ven
47,xho
48,ven
49,nbl
50,xho
51,sot
52,nbl
53,sot
54,sot
55,xho
56,ven
57,nbl
58,xho
59,xho
60,sot
61,afr
62,tso
63,afr
64,xho
65,xho
66,ven
67,sot
68,nso
69,tsn
70,xho
71,xho
72,tso
73,xho
74,nso
75,afr
76,ven
77,xho
78,tso
79,xho
80,xho
81,xho
82,nbl
83,xho
84,nso
85,afr
86,nso
87,sot
88,tso
89,tso
90,xho
91,ssw
92,xho
93,zul
94,sot
95,xho
96,nso
97,afr
98,xho
99,ven
100,nbl
101,xho
102,tso
103,nso
104,xho
105,ven
106,ven
107,xho
108,nso
109,sot
110,sot
111,xho
112,xho
113,xho
114,tso
115,zul
116,sot
117,afr
118,nbl
119,eng
120,xho
121,sot
122,eng
123,xho
124,tso
125,nso
126,afr
127,ven
128,tso
129,tso
130,tsn
131,tso
132,ven
133,zul
134,sot
135,tsn
136,xho
137,xho
138,sot
139,xho
140,afr
141,sot
142,nso
143,zul
144,nso
145,nbl
146,ven
147,nso
148,sot
149,xho
150,ven
151,nso
152,xho
153,xho
154,nso
155,xho
156,xho
157,ven
158,nso
159,eng
160,sot
161,zul
162,tso
163,nso
164,xho
165,xho
166,sot
167,xho
168,zul
169,eng
170,nbl
171,xho
172,nso
173,xho
174,afr
175,tso
176,nso
177,afr
178,xho
179,tso
180,xho
181,nso
182,nso
183,ssw
184,xho
185,sot
186,nso
187,zul
188,xho
189,tso
190,nbl
191,xho
192,tso
193,sot
194,afr
195,zul
196,nso
197,sot
198,nbl
199,xho
200,eng
201,nso
202,afr
203,nbl
204,ven
205,xho
206,afr
207,xho
208,ven
209,tsn
210,xho
211,zul
212,tso
213,afr
214,nbl
215,ven
216,afr
217,afr
218,tso
219,afr
220,eng
221,tso
222,ven
223,afr
224,eng
225,eng
226,sot
227,nso
228,eng
229,xho
230,nso
231,xho
232,ven
233,ven
234,sot
235,xho
236,xho
237,sot
238,tso
239,sot
240,nso
241,afr
242,xho
243,nbl
244,nbl
245,ssw
246,nso
247,nso
248,nso
249,zul
250,xho
251,xho
252,sot
253,sot
254,afr
255,xho
256,zul
257,nso
258,sot
259,xho
260,nso
261,zul
262,xho
263,xho
264,sot
265,nbl
266,xho
267,ven
268,ssw
269,xho
270,afr
271,nso
272,afr
273,zul
274,nso
275,xho
276,sot
277,xho
278,xho
279,sot
280,xho
281,xho
282,nso
283,zul
284,xho
285,eng
286,xho
287,nso
288,zul
289,xho
290,tsn
291,nso
292,nso
293,tso
294,nso
295,nso
296,xho
297,nbl
298,nso
299,zul
300,sot
301,zul
302,afr
303,xho
304,xho
305,nbl
306,eng
307,nso
308,sot
309,ven
310,xho
311,xho
312,zul
313,tso
314,xho
315,afr
316,nso
317,afr
318,nso
319,ven
320,ven
321,xho
322,xho
323,sot
324,nso
325,xho
326,afr
327,xho
328,nso
329,ven
